test_index|company_id
2498|-1
2499|562172
2500|15835
2501|286982
2502|99122
2503|426608
2504|223838
2505|42600
2506|455201
2507|318968
2508|34996
2509|392514
2510|366703
2511|-1
2512|-1
2513|-1
2514|354496
2515|559024
2516|562937
2517|-1
2518|-1
2519|117018
2520|634022
2521|577258
2522|21349
2523|200524
2524|366703
2525|-1
2526|401445
2527|525468
2528|270697
2529|165864
2530|118567
2531|386225
2532|203998
2533|-1
2534|568534
2535|560885
2536|629470
2537|415200
2538|516028
2539|223838
2540|405707
2541|617376
2542|-1
2543|354496
2544|-1
2545|447216
2546|261427
2547|-1
2548|436067
2549|-1
2550|-1
2551|624856
2552|354496
2553|462773
2554|-1
2555|493977
2556|12168
2557|-1
2558|173514
2559|84703
2560|324787
2561|482265
2562|-1
2563|634022
2564|-1
2565|-1
2566|223838
2567|63523
2568|76132
2569|-1
2570|354496
2571|220892
2572|366964
2573|407371
2574|-1
2575|177688
2576|326721
2577|-1
2578|447382
2579|-1
2580|-1
2581|-1
2582|84112
2583|347055
2584|-1
2585|425346
2586|-1
2587|-1
2588|-1
2589|402705
2590|199912
2591|-1
2592|114831
2593|244136
2594|81052
2595|76149
2596|439810
2597|425961
2598|261113
2599|-1
2600|202752
2601|629470
2602|495863
2603|-1
2604|190599
2605|-1
2606|634022
2607|84112
2608|-1
2609|602245
2610|2773
2611|145560
2612|-1
2613|-1
2614|-1
2615|540238
2616|-1
2617|509992
2618|-1
2619|-1
2620|124215
2621|101473
2622|440041
2623|583842
2624|331203
2625|153994
2626|112274
2627|-1
2628|22515
2629|422761
2630|240710
2631|638556
2632|634022
2633|-1
2634|-1
2635|-1
2636|-1
2637|84112
2638|475614
2639|264575
2640|354496
2641|629470
2642|16880
2643|77752
2644|-1
2645|602245
2646|228801
2647|-1
2648|597579
2649|-1
2650|389861
2651|144995
2652|342374
2653|579255
2654|602245
2655|579422
2656|-1
2657|259910
2658|-1
2659|16343
2660|77125
2661|395457
2662|-1
2663|607671
2664|140418
2665|197724
2666|443926
2667|-1
2668|588433
2669|-1
2670|642820
2671|629470
2672|-1
2673|-1
2674|568556
2675|10010
2676|-1
2677|-1
2678|-1
2679|-1
2680|121452
2681|105125
2682|278727
2683|599451
2684|410412
2685|-1
2686|-1
2687|-1
2688|232240
2689|267346
2690|356095
2691|214890
2692|412306
2693|457695
2694|550361
2695|63523
2696|535
2697|-1
2698|-1
2699|-1
2700|602245
2701|170089
2702|-1
2703|-1
2704|178356
2705|642448
2706|-1
2707|485003
2708|-1
2709|640319
2710|-1
2711|479606
2712|101360
2713|602799
2714|634022
2715|396610
2716|621894
2717|-1
2718|-1
2719|-1
2720|-1
2721|445135
2722|354496
2723|-1
2724|147757
2725|-1
2726|-1
2727|269013
2728|-1
2729|564402
2730|197475
2731|72744
2732|-1
2733|108904
2734|39581
2735|-1
2736|-1
2737|79657
2738|32286
2739|-1
2740|524720
2741|-1
2742|335608
2743|47885
2744|-1
2745|481687
2746|354496
2747|-1
2748|401873
2749|-1
2750|-1
2751|77063
2752|389967
2753|342459
2754|144463
2755|-1
2756|-1
2757|-1
2758|-1
2759|446498
2760|-1
2761|-1
2762|229497
2763|-1
2764|629470
2765|431226
2766|162297
2767|-1
2768|188840
2769|299957
2770|181910
2771|535
2772|-1
2773|269526
2774|-1
2775|84112
2776|-1
2777|528563
2778|-1
2779|28082
2780|-1
2781|589944
2782|76908
2783|409116
2784|-1
2785|177688
2786|501380
2787|425961
2788|-1
2789|-1
2790|55418
2791|39346
2792|302846
2793|-1
2794|-1
2795|312475
2796|151981
2797|228518
2798|28937
2799|99122
2800|-1
2801|263402
2802|84112
2803|-1
2804|-1
2805|626219
2806|352914
2807|157881
2808|510449
2809|-1
2810|451666
2811|8891
2812|-1
2813|514337
2814|640376
2815|-1
2816|-1
2817|206135
2818|419125
2819|-1
2820|349
2821|-1
2822|99122
2823|455201
2824|-1
2825|84112
2826|177688
2827|504502
2828|-1
2829|354496
2830|78102
2831|33120
2832|391466
2833|521883
2834|425961
2835|172746
2836|-1
2837|-1
2838|-1
2839|163589
2840|-1
2841|-1
2842|214151
2843|387498
2844|412146
2845|392155
2846|-1
2847|574827
2848|313777
2849|-1
2850|-1
2851|-1
2852|602245
2853|373252
2854|456631
2855|354496
2856|451666
2857|79542
2858|350339
2859|116745
2860|629118
2861|488433
2862|165864
2863|-1
2864|455201
2865|-1
2866|215080
2867|-1
2868|-1
2869|-1
2870|119523
2871|333618
2872|-1
2873|475614
2874|535
2875|584105
2876|229065
2877|-1
2878|314427
2879|74656
2880|525512
2881|602245
2882|-1
2883|455201
2884|8366
2885|354496
2886|-1
2887|-1
2888|-1
2889|55418
2890|354496
2891|354496
2892|-1
2893|262439
2894|-1
2895|553084
2896|-1
2897|248088
2898|74656
2899|446498
2900|133725
2901|-1
2902|434762
2903|-1
2904|-1
2905|-1
2906|347055
2907|140418
2908|-1
2909|262099
2910|255612
2911|629470
2912|-1
2913|219167
2914|354496
2915|590020
2916|-1
2917|92471
2918|140418
2919|574213
2920|-1
2921|124331
2922|535
2923|-1
2924|34996
2925|442296
2926|-1
2927|170089
2928|602245
2929|84112
2930|-1
2931|-1
2932|60475
2933|99122
2934|-1
2935|-1
2936|-1
2937|179792
2938|85897
2939|-1
2940|605118
2941|338680
2942|32925
2943|258601
2944|-1
2945|192287
2946|-1
2947|-1
2948|204415
2949|220545
2950|602245
2951|-1
2952|-1
2953|223838
2954|405707
2955|-1
2956|168612
2957|155723
2958|469981
2959|-1
2960|19808
2961|145529
2962|480226
2963|-1
2964|-1
2965|373200
2966|99122
2967|307376
2968|76725
2969|-1
2970|327585
2971|99122
2972|315518
2973|-1
2974|-1
2975|636012
2976|-1
2977|-1
2978|455201
2979|-1
2980|-1
2981|278823
2982|-1
2983|12685
2984|425961
2985|4714
2986|27246
2987|-1
2988|35226
2989|389861
2990|347433
2991|535
2992|480521
2993|167153
2994|-1
2995|419125
2996|-1
2997|-1
2998|412661
2999|-1
3000|621894
3001|67862
3002|-1
3003|84112
3004|539133
3005|-1
3006|-1
3007|-1
3008|354496
3009|603159
3010|393851
3011|-1
3012|317228
3013|-1
3014|-1
3015|99122
3016|503766
3017|611556
3018|405707
3019|445576
3020|-1
3021|-1
3022|-1
3023|94568
3024|70218
3025|223838
3026|278727
3027|281199
3028|-1
3029|-1
3030|350390
3031|223496
3032|405707
3033|299957
3034|-1
3035|143285
3036|275501
3037|455201
3038|302283
3039|-1
3040|598357
3041|-1
3042|-1
3043|243266
3044|-1
3045|-1
3046|-1
3047|-1
3048|575627
3049|-1
3050|354496
3051|-1
3052|455201
3053|-1
3054|-1
3055|133041
3056|209715
3057|-1
3058|602190
3059|-1
3060|354496
3061|451666
3062|452805
3063|493851
3064|602245
3065|220289
3066|374612
3067|602799
3068|357074
3069|366703
3070|600891
3071|-1
3072|-1
3073|431226
3074|-1
3075|359649
3076|-1
3077|634022
3078|642448
3079|-1
3080|126932
3081|-1
3082|77122
3083|160503
3084|263512
3085|-1
3086|55418
3087|-1
3088|-1
3089|602245
3090|-1
3091|498905
3092|-1
3093|-1
3094|195265
3095|538160
3096|165864
3097|629470
3098|-1
3099|28652
3100|629470
3101|214890
3102|425961
3103|51205
3104|211099
3105|420898
3106|-1
3107|528275
3108|21349
3109|484812
3110|-1
3111|207682
3112|412267
3113|246619
3114|34041
3115|-1
3116|257710
3117|405845
3118|243266
3119|217482
3120|55418
3121|-1
3122|-1
3123|139808
3124|-1
3125|-1
3126|-1
3127|489148
3128|-1
3129|425961
3130|455201
3131|-1
3132|58393
3133|43528
3134|602799
3135|365906
3136|-1
3137|170089
3138|379510
3139|297868
3140|-1
3141|21349
3142|-1
3143|-1
3144|-1
3145|606240
3146|245059
3147|99122
3148|-1
3149|610122
3150|91916
3151|-1
3152|452283
3153|448380
3154|398089
3155|308324
3156|-1
3157|77752
3158|-1
3159|323635
3160|-1
3161|409116
3162|-1
3163|-1
3164|405099
3165|-1
3166|100969
3167|-1
3168|-1
3169|124331
3170|352914
3171|-1
3172|173514
3173|509692
3174|45801
3175|-1
3176|558340
3177|529641
3178|510091
3179|-1
3180|-1
3181|-1
3182|-1
3183|366703
3184|-1
3185|525817
3186|396752
3187|-1
3188|-1
3189|299061
3190|629470
3191|-1
3192|-1
3193|354496
3194|78059
3195|629470
3196|-1
3197|405707
3198|-1
3199|629470
3200|-1
3201|455201
3202|32602
3203|587280
3204|-1
3205|-1
3206|288469
3207|588510
3208|242054
3209|516028
3210|-1
3211|379842
3212|5290
3213|115022
3214|299152
3215|-1
3216|-1
3217|-1
3218|347055
3219|-1
3220|602799
3221|-1
3222|262054
3223|325551
3224|350690
3225|347055
3226|74656
3227|-1
3228|185595
3229|-1
3230|-1
3231|521490
3232|389343
3233|-1
3234|-1
3235|-1
3236|-1
3237|-1
3238|360811
3239|42646
3240|169809
3241|-1
3242|-1
3243|602245
3244|99122
3245|130664
3246|-1
3247|170089
3248|-1
3249|258409
3250|99122
3251|544748
3252|620630
3253|602245
3254|5524
3255|-1
3256|-1
3257|529097
3258|-1
3259|576959
3260|-1
3261|-1
3262|455201
3263|-1
3264|192287
3265|30104
3266|-1
3267|288730
3268|-1
3269|-1
3270|155885
3271|-1
3272|602354
3273|89746
3274|369702
3275|209107
3276|-1
3277|-1
3278|405707
3279|541635
3280|-1
3281|351720
3282|324547
3283|-1
3284|457581
3285|-1
3286|-1
3287|376053
3288|-1
3289|177688
3290|102560
3291|-1
3292|621894
3293|-1
3294|-1
3295|-1
3296|441885
3297|135720
3298|591544
3299|192712
3300|132339
3301|45739
3302|101239
3303|-1
3304|-1
3305|292481
3306|499491
3307|-1
3308|475614
3309|69619
3310|207966
3311|-1
3312|354496
3313|-1
3314|-1
3315|-1
3316|-1
3317|19720
3318|405565
3319|455201
3320|-1
3321|445230
3322|5918
3323|-1
3324|-1
3325|241275
3326|335942
3327|284086
3328|-1
3329|552559
3330|442930
3331|-1
3332|285305
3333|579255
3334|549620
3335|425961
3336|-1
3337|-1
3338|-1
3339|170961
3340|585397
3341|-1
3342|28082
3343|-1
3344|451666
3345|261632
3346|-1
3347|328459
3348|-1
3349|-1
3350|287663
3351|485108
3352|42213
3353|-1
3354|409116
3355|85603
3356|516028
3357|629470
3358|617237
3359|498497
3360|553382
3361|-1
3362|-1
3363|552559
3364|-1
3365|55418
3366|-1
3367|-1
3368|11182
3369|-1
3370|-1
3371|99122
3372|430064
3373|325894
3374|428920
3375|463025
3376|-1
3377|79401
3378|198289
3379|638277
3380|405707
3381|126209
3382|623164
3383|-1
3384|629470
3385|512861
3386|-1
3387|305202
3388|95121
3389|200484
3390|-1
3391|516117
3392|465070
3393|324812
3394|267332
3395|79645
3396|376730
3397|212640
3398|584947
3399|295806
3400|-1
3401|-1
3402|330700
3403|-1
3404|274648
3405|-1
3406|354496
3407|543679
3408|63839
3409|-1
3410|-1
3411|178370
3412|-1
3413|626330
3414|-1
3415|-1
3416|300908
3417|425961
3418|124331
3419|-1
3420|455090
3421|-1
3422|375590
3423|91154
3424|629470
3425|568863
3426|418589
3427|248558
3428|-1
3429|261466
3430|512564
3431|68950
3432|499786
3433|-1
3434|-1
3435|-1
3436|-1
3437|-1
3438|-1
3439|70260
3440|217835
3441|456014
3442|359801
3443|-1
3444|322229
3445|-1
3446|99122
3447|-1
3448|-1
3449|437442
3450|170602
3451|-1
3452|-1
3453|486585
3454|368533
3455|1287
3456|548562
3457|-1
3458|211099
3459|-1
3460|264265
3461|-1
3462|-1
3463|170089
3464|-1
3465|530155
3466|611651
3467|438381
3468|-1
3469|336186
3470|289107
3471|225905
3472|409116
3473|-1
3474|-1
3475|99122
3476|629470
3477|-1
3478|-1
3479|304865
3480|405707
3481|451666
3482|445135
3483|-1
3484|8891
3485|438407
3486|-1
3487|232417
3488|74656
3489|-1
3490|381797
3491|-1
3492|56397
3493|475614
3494|48187
3495|-1
3496|326428
3497|455627
3498|84112
3499|-1
3500|196570
3501|481756
3502|621894
3503|359801
3504|-1
3505|255911
3506|629470
3507|155806
3508|455201
3509|475614
3510|236652
3511|301640
3512|-1
3513|319800
3514|40037
3515|18575
3516|643367
3517|95530
3518|-1
3519|452783
3520|622354
3521|404483
3522|410774
3523|-1
3524|354496
3525|482218
3526|366703
3527|558020
3528|-1
3529|621894
3530|48473
3531|-1
3532|310341
3533|-1
3534|-1
3535|425961
3536|634022
3537|457420
3538|118380
3539|-1
3540|-1
3541|-1
3542|409116
3543|327585
3544|-1
3545|-1
3546|-1
3547|-1
3548|595650
3549|386161
3550|-1
3551|195917
3552|348128
3553|406371
3554|231664
3555|318723
3556|622487
3557|-1
3558|455201
3559|381602
3560|85335
3561|-1
3562|629470
3563|366703
3564|-1
3565|-1
3566|451666
3567|-1
3568|-1
3569|-1
3570|602245
3571|-1
3572|-1
3573|525260
3574|483759
3575|-1
3576|475920
3577|99122
3578|-1
3579|-1
3580|634022
3581|432186
3582|40913
3583|-1
3584|288730
3585|-1
3586|629470
3587|49599
3588|-1
3589|84112
3590|605118
3591|-1
3592|545525
3593|24178
3594|273206
3595|-1
3596|-1
3597|-1
3598|629470
3599|-1
3600|74840
3601|-1
3602|425961
3603|-1
3604|-1
3605|111461
3606|-1
3607|306497
3608|640218
3609|-1
3610|-1
3611|-1
3612|433254
3613|240883
3614|576249
3615|482601
3616|447023
3617|277476
3618|77338
3619|273106
3620|-1
3621|75736
3622|99122
3623|602245
3624|274465
3625|359413
3626|74600
3627|301245
3628|462369
3629|-1
3630|118380
3631|-1
3632|538024
3633|-1
3634|-1
3635|173631
3636|49232
3637|56897
3638|380029
3639|-1
3640|405707
3641|581157
3642|93854
3643|-1
3644|224180
3645|99122
3646|76117
3647|-1
3648|-1
3649|-1
3650|455201
3651|529641
3652|49304
3653|222506
3654|-1
3655|-1
3656|383310
3657|405707
3658|629470
3659|84112
3660|-1
3661|-1
3662|-1
3663|602245
3664|-1
3665|569291
3666|512944
3667|22193
3668|590566
3669|327585
3670|629470
3671|-1
3672|63587
3673|-1
3674|474859
3675|355332
3676|-1
3677|241967
3678|-1
3679|-1
3680|229461
3681|424590
3682|354496
3683|-1
3684|-1
3685|481687
3686|-1
3687|-1
3688|-1
3689|155726
3690|-1
3691|60023
3692|389247
3693|74407
3694|-1
3695|15754
3696|541265
3697|588326
3698|605943
3699|233190
3700|-1
3701|-1
3702|588046
3703|-1
3704|369489
3705|285305
3706|195509
3707|-1
3708|-1
3709|132371
3710|73902
3711|84112
3712|310536
3713|184224
3714|-1
3715|-1
3716|-1
3717|419125
3718|-1
3719|99122
3720|-1
3721|-1
3722|621894
3723|68456
3724|209658
3725|620050
3726|-1
3727|177688
3728|-1
3729|519311
3730|-1
3731|290067
3732|77597
3733|1287
3734|449189
3735|461476
3736|455201
3737|-1
3738|-1
3739|467436
3740|-1
3741|574309
3742|-1
3743|84112
3744|636928
3745|587388
3746|321552
3747|165864
3748|-1
3749|-1
3750|76908
3751|-1
3752|-1
3753|172362
3754|-1
3755|306497
3756|-1
3757|90929
3758|-1
3759|138957
3760|359801
3761|629470
3762|-1
3763|-1
3764|-1
3765|-1
3766|300848
3767|85603
3768|411030
3769|-1
3770|-1
3771|-1
3772|368312
3773|488297
3774|194063
3775|288730
3776|475614
3777|19089
3778|-1
3779|604620
3780|425961
3781|577258
3782|479896
3783|-1
3784|425961
3785|-1
3786|572704
3787|-1
3788|-1
3789|-1
3790|549330
3791|-1
3792|266324
3793|629470
3794|610997
3795|-1
3796|165864
3797|99122
3798|455201
3799|629470
3800|60128
3801|-1
3802|-1
3803|99122
3804|-1
3805|35673
3806|140418
3807|524913
3808|104540
3809|572515
3810|359801
3811|202148
3812|158853
3813|-1
3814|-1
3815|549819
3816|-1
3817|140418
3818|627597
3819|177871
3820|515952
3821|331743
3822|-1
3823|-1
3824|575824
3825|-1
3826|-1
3827|-1
3828|602245
3829|359801
3830|481037
3831|84112
3832|-1
3833|-1
3834|188183
3835|419125
3836|-1
3837|544599
3838|615271
3839|-1
3840|-1
3841|-1
3842|-1
3843|-1
3844|632913
3845|164107
3846|624966
3847|262054
3848|-1
3849|165864
3850|101163
3851|206807
3852|446498
3853|16179
3854|409116
3855|467336
3856|-1
3857|470352
3858|105730
3859|499786
3860|512489
3861|-1
3862|235700
3863|529641
3864|-1
3865|-1
3866|446403
3867|184224
3868|-1
3869|-1
3870|494845
3871|164022
3872|153116
3873|-1
3874|-1
3875|227751
3876|55418
3877|-1
3878|546184
3879|110265
3880|475614
3881|-1
3882|392674
3883|99122
3884|-1
3885|405986
3886|-1
3887|-1
3888|-1
3889|222777
3890|469916
3891|481687
3892|195131
3893|-1
3894|531667
3895|260888
3896|455201
3897|62371
3898|-1
3899|-1
3900|588196
3901|611251
3902|-1
3903|621894
3904|322422
3905|572654
3906|-1
3907|32211
3908|405707
3909|98916
3910|-1
3911|405707
3912|142738
3913|-1
3914|425961
3915|152301
3916|-1
3917|-1
3918|110265
3919|85603
3920|622155
3921|-1
3922|546871
3923|311042
3924|629470
3925|-1
3926|578452
3927|-1
3928|-1
3929|621894
3930|112274
3931|607003
3932|-1
3933|-1
3934|629470
3935|471803
3936|406244
3937|288730
3938|-1
3939|455201
3940|-1
3941|596049
3942|82227
3943|214809
3944|335728
3945|-1
3946|87020
3947|-1
3948|-1
3949|-1
3950|-1
3951|396826
3952|-1
3953|558455
3954|583918
3955|569716
3956|170089
3957|-1
3958|78456
3959|526332
3960|419125
3961|-1
3962|354496
3963|354496
3964|-1
3965|314928
3966|-1
3967|70019
3968|465586
3969|317228
3970|-1
3971|-1
3972|590537
3973|260251
3974|-1
3975|-1
3976|475614
3977|324403
3978|354496
3979|35927
3980|517927
3981|-1
3982|-1
3983|-1
3984|619678
3985|288730
3986|44368
3987|291662
3988|354496
3989|-1
3990|69977
3991|49304
3992|-1
3993|600808
3994|433279
3995|529641
3996|-1
3997|629470
3998|425018
3999|-1
4000|240710
4001|119682
4002|20558
4003|354496
4004|151016
4005|-1
4006|-1
4007|212233
4008|-1
4009|148298
4010|-1
4011|-1
4012|-1
4013|354496
4014|-1
4015|358561
4016|457723
4017|331628
4018|-1
4019|354496
4020|-1
4021|-1
4022|102636
4023|-1
4024|-1
4025|-1
4026|132339
4027|198512
4028|540249
4029|67013
4030|425961
4031|428079
4032|18585
4033|-1
4034|165864
4035|634022
4036|438407
4037|278853
4038|-1
4039|547723
4040|124068
4041|419125
4042|462257
4043|157026
4044|-1
4045|526095
4046|-1
4047|-1
4048|629470
4049|535785
4050|288730
4051|85603
4052|-1
4053|431815
4054|444586
4055|122863
4056|507073
4057|-1
4058|-1
4059|-1
4060|34996
4061|354496
4062|-1
4063|-1
4064|140418
4065|-1
4066|-1
4067|316759
4068|455201
4069|-1
4070|354496
4071|-1
4072|428079
4073|-1
4074|478246
4075|359801
4076|210456
4077|-1
4078|381683
4079|612748
4080|84112
4081|354496
4082|84112
4083|477242
4084|560020
4085|71493
4086|-1
4087|55418
4088|218428
4089|-1
4090|409116
4091|67641
4092|245975
4093|292177
4094|85603
4095|-1
4096|-1
4097|-1
4098|486733
4099|-1
4100|139246
4101|-1
4102|609730
4103|529641
4104|16455
4105|623340
4106|202694
4107|332345
4108|354496
4109|409817
4110|424200
4111|475277
4112|110783
4113|-1
4114|-1
4115|-1
4116|278419
4117|580668
4118|-1
4119|544613
4120|-1
4121|-1
4122|-1
4123|223838
4124|-1
4125|-1
4126|-1
4127|-1
4128|173475
4129|21349
4130|-1
4131|300656
4132|412661
4133|-1
4134|265903
4135|117018
4136|139661
4137|503507
4138|-1
4139|-1
4140|-1
4141|-1
4142|-1
4143|180791
4144|-1
4145|-1
4146|583685
4147|499491
4148|201645
4149|6950
4150|-1
4151|445729
4152|-1
4153|-1
4154|21349
4155|221759
4156|120542
4157|582809
4158|-1
4159|534729
4160|393023
4161|531287
4162|-1
4163|-1
4164|629470
4165|490351
4166|21998
4167|61855
4168|311042
4169|60898
4170|206940
4171|85335
4172|99122
4173|229967
4174|-1
4175|-1
4176|49304
4177|114988
4178|99122
4179|354496
4180|-1
4181|-1
4182|374482
4183|-1
4184|40037
4185|400857
4186|598946
4187|85603
4188|417611
4189|-1
4190|234051
4191|170089
4192|483949
4193|464426
4194|608138
4195|265805
4196|-1
4197|-1
4198|-1
4199|27631
4200|-1
4201|-1
4202|317194
4203|-1
4204|-1
4205|629470
4206|507701
4207|412267
4208|-1
4209|321812
4210|-1
4211|-1
4212|426396
4213|-1
4214|-1
4215|-1
4216|45105
4217|191341
4218|-1
4219|240635
4220|629470
4221|43467
4222|248270
4223|-1
4224|95370
4225|84112
4226|383056
4227|55022
4228|-1
4229|85335
4230|-1
4231|308303
4232|495654
4233|-1
4234|-1
4235|253763
4236|268601
4237|-1
4238|17338
4239|321325
4240|-1
4241|-1
4242|372345
4243|56928
4244|315447
4245|634022
4246|263831
4247|474543
4248|99122
4249|-1
4250|-1
4251|602245
4252|580286
4253|238699
4254|-1
4255|119143
4256|22631
4257|379524
4258|354496
4259|340435
4260|595259
4261|181622
4262|428091
4263|442737
4264|200910
4265|288730
4266|534981
4267|-1
4268|509992
4269|332696
4270|-1
4271|469615
4272|-1
4273|-1
4274|503766
4275|-1
4276|42637
4277|558455
4278|548584
4279|-1
4280|354496
4281|229688
4282|459079
4283|312276
4284|405707
4285|424519
4286|379524
4287|243266
4288|116953
4289|621894
4290|129571
4291|-1
4292|38158
4293|579255
4294|-1
4295|602245
4296|-1
4297|-1
4298|-1
4299|402705
4300|-1
4301|156543
4302|145025
4303|-1
4304|-1
4305|573499
4306|-1
4307|221759
4308|140418
4309|425961
4310|18986
4311|288730
4312|354496
4313|-1
4314|275129
4315|332892
4316|598582
4317|99122
4318|-1
4319|425961
4320|148298
4321|-1
4322|629470
4323|530155
4324|-1
4325|-1
4326|339507
4327|-1
4328|-1
4329|-1
4330|-1
4331|539281
4332|14725
4333|428756
4334|365814
4335|-1
4336|-1
4337|300140
4338|278171
4339|-1
4340|470199
4341|-1
4342|-1
4343|-1
4344|588214
4345|260171
4346|-1
4347|354496
4348|-1
4349|367533
4350|-1
4351|485853
4352|602245
4353|-1
4354|102039
4355|124331
4356|405707
4357|264958
4358|-1
4359|288188
4360|-1
4361|629470
4362|354496
4363|-1
4364|423778
4365|512369
4366|-1
4367|516028
4368|124417
4369|389061
4370|-1
4371|629470
4372|21349
4373|282407
4374|512594
4375|-1
4376|354496
4377|425961
4378|84112
4379|432380
4380|449821
4381|165864
4382|15227
4383|-1
4384|-1
4385|310059
4386|-1
4387|-1
4388|152858
4389|-1
4390|-1
4391|-1
4392|-1
4393|354496
4394|-1
4395|354496
4396|-1
4397|602245
4398|-1
4399|-1
4400|455201
4401|-1
4402|99122
4403|80510
4404|-1
4405|451666
4406|-1
4407|516028
4408|140335
4409|-1
4410|74656
4411|-1
4412|200478
4413|-1
4414|84112
4415|581710
4416|618242
4417|305137
4418|-1
4419|405707
4420|-1
4421|515513
4422|-1
4423|354496
4424|-1
4425|476851
4426|425961
4427|-1
4428|266473
4429|146591
4430|-1
4431|535
4432|-1
4433|469916
4434|220835
4435|-1
4436|477454
4437|-1
4438|330962
4439|-1
4440|358561
4441|550532
4442|478050
4443|-1
4444|-1
4445|81472
4446|-1
4447|602245
4448|-1
4449|560000
4450|-1
